,review_text,actual_sentiment,predicted_sentiment
3820,"This cave is nothing special, I mean it probably would be if you took a floodlight in there so you could actually see something. The lighting inside is so dim you cannot really see much, you definitely cannot see all the individual chambers they say it has.  It takes about 20 mins to walk through the cave and back, the cost is 300 baht for non thai people, absolutely not worth the money! it was also roasting in there with little air. It was like walking around in a sauna.

 I compare this to the Wat Tham Khao Pun
cave in Kanchaniburi which was 30 baht each, it was cool and not like an oven and we saw bats and lots of cool shrines!)

I would definitely not go out of your way to visit Lawa Cave.",neutral,neutral
4012,"Fantastic little bunch of shops right next to Avani+ resort. Has a pharmacy, little supermarket, local Thai restaurant (Basil) which was so tasty and cheap, cafes and food places, all very modern and clean. Really impressed.",positive,positive
3121,Doi Mae Salong is a beautiful and interesting place to visit due to it's history and the Chinese community in the town. There are incredible views across the hills and tea plantations. The road journey is long and windy. Visiting in winter means the weather is cool and crisp which is a nice difference from nearby Chiang Rai and Chiang Mai.,positive,positive
3066,"Speedy and cheap water taxi service, would certainly use again when in Bangkok, we were a little dubious to use service but found it safe and friendly",positive,positive
1973,"A Chinese temple located on the circular road south of Lamai beach. The statue of Guan Yu is impressive and definitely worth checking out.
There’s not much public transportation in Ko Samui so I recommend hiring a car or motorbike to get there.",positive,positive
1562,Hiking to Chang Khian is a must if you are a hiker & visiting North Thailand.  pop in to Chong Wa coffee shop which is the local store with great views of the Valley. Happy coffee on the other side of the road about 150 metre is also unique. The weather is varied as you are high in the mountain s. A worth while add on if you are taken a songtow or personal drive to Doi Suthep the Palace & Doi Pui Village which are all lovely but this area is slightly off the tourist destination for the time being. ,positive,positive
3988,"It's a fertile place surrounded by nature, nice weather, hanging out with friends, having fun and playing together happily.",positive,negative
5499,"If you love fish and learning about local fauna, you must go to this aquarium. Such a gem! It's also crazy cheap. Just go. ",positive,positive
151,"We hired a Tuk Tuk, for a day, to visit all the ruins and sites off the island. You will need some mood of transport to visits this site, across the river. We reach this place after visiting Wat Na Phra Meru and Wat Choeng Tha. It is about 3km from wat Choeng Tha. 

This Wat is a monastery still in use by the Buddhist clergy. It is located along the west bank of the Chao Phraya River. Entry to this site was free.  There are sign boards, illustrating its history and significance. The place was not crowded. The architecture of the temple is the classical Thai style. The pagoda here is white. There is an ordination hall and some monastic buildings.

The place was quite warm, therefore carry a hat, sun lotion and water. We spend about 30 minits here. Best to have your own transport as it may be difficult to get one here.",positive,positive
1215,"This is by far the most scariest hike that I have ever done. Note that I am just an amateur hiker so the bar is pretty low but note that there were people who turned around and no longer climbed to the top. The reason is because the scariest part of the climb are the very steep metal ladders that you need to take before reaching the peak. The ladders are made up of large metal pipes which are around 4-5 inches in diameter and are inclined at about 60-70 degrees steep. Yes, almost vertical. Each step were spaced far apart that anyone with short legs will have a hard time climbing them. Also, there were no flat platform on each step, but only that thick round metal pipe. Good thing that it wasn’t raining that day, or else, if the stairs are slippery then we would’ve turned around also. And the scary part is that if you slip, then you’ll fall a considerable height, around 2 stories high. Experience may differ from person to person, but my legs were shaking when going down. Remember that by the time that you get to the stairs part, you’ll be pretty much tired already.

After conquering the hike, you’ll be rewarded with an amazing view! I know you have already seen the pictures. It’s really really good.

By the way, the place is full of monkeys and there is secure parking area which reminded me of zombie movie scenes wherein when going in, someone has to open the gate and stay guard so that no monkey comes close then you have to close the gate quickly again afterwards. The keeper uses a broom to scare them off. There’s a donation box which we just put money as there was no more attendant when we left. Please be careful with your stuff, donlt bring plastic bags as the monkeys will think that it’s food and try to take it from you.

I don’t think that there were public transportation to this place. We had a car that we rode from Bangkok to here. There are minivans that go from Bangkok to  Kampaeng Phet which also passes through Nakhon Sawan but this place is very far from any town center.",neutral,positive
