,location_id,location_name,trip_type,rating,helpful_voting,review_text,actual_sentiment,predicted_sentiment,place_id,place_name,emotion,review_id
1803,19239873.0,Royal Project Khun Pae,NONE,5.0,1.0,"Mostly Thai local tourist. We did a lot of research ( as a foreigner who does not know how to speak thai) before heading there. Self drive through the mountain road was very pretty, Road itself is well-paved however it have a lot of curves and need to drive slow. Once you reach there ( using location of google map), the google map actually pinned the first checkpoint and the villagers will ask you to driver further down to another carpark. Carpark is free, and toilet is available there. 
Then, you will pay for the a 4WD car for 500THB to go to the hydrangae field. If you come with big group, then it is value for money. As we only have 2 people, we are lucky to share with another group and the cost is spilt. The drive by the local on 4WD takes about 15 min, road is muddy,steepy and narrow hence normal car is not able to enter. You will pass by local farms along the way. Entrance to hydrangea field is 30B/pax and if you need crops to take photo ( like a bag of hydrangeas)  it will cost 40B. There is also a small house that sells noodles in the midst of hydrangea field. Field. Recomment to visit on Oct-Nov. When we go end of Dec (during the new year hoilday), there is not so much hydrangeas plant. However, it was indeed a good trip to embrace the local Thai agriculture! Total traveling time from chiang mai city to here takes about 3h for us.",0,0,P03018240,Ang Thong,joy,738549089.0
1805,3874306.0,Chang Hua Man Royal Project,Friends getaway,5.0,1.0,"This 250 rai farm is a farm research center of my late king Rama IX and education center of his people who love farming. The officer starts with VDO presentaion shows overview of this royal project. Then lead us to a shuttle car browse around the farm. 
     The farm contains areas of soil improvement, natual fertilizer production, plots of many kinds of trees , cows and cow milk produce. My most impress goes to a plain small building which is my late king workplace. 
          The product in this farm are sold in a small shop in the farm as, well as some royal stores in Bangkok. 
           This is one of his over four thousand royal projects. 
            I ‘m proud to be born in hi reign. 
",2,2,P03018240,Ang Thong,joy,779437224.0
1807,3874306.0,Chang Hua Man Royal Project,Family,3.0,0.0,"My family went to there on 29th Dec.Many thai students and groups visited by bus.Foreigner was a few.
We borrowed  bicycle for round trip.
（It needed personal ID card.）
Bicycle seat wasn't comfortable.But for round trip was convinient.
Anyway we can larne project history.",0,0,P03018240,Ang Thong,joy,447628075.0
1825,6609104.0,Ton Son Mosque,Family,5.0,1.0,"The Ton Son Mosque - nestled within the vibrant cityscape of Bangkok, Thailand, lies a lesser-known treasure of historical and cultural significance. This architectural gem, dating back to the early 19th century, is not only a place of worship but also a symbol of cultural diversity and harmony within the fabric of Thai society.

The Ton Son Mosque, also known as Masjid Ton Son or Ton Son Islamic Center, has a history dating back over a century. Built in 1849 during the reign of King Rama III, it stands as one of the oldest mosques in Bangkok. Its construction was initiated by Haji Sulong, a prominent Muslim merchant of the time, and it has since served as a focal point for the Muslim community in the area.

One of the most striking features of the Ton Son Mosque is its unique architectural style, which blends traditional Thai design elements with Islamic motifs. The mosque's façade is adorned with intricate carvings and colorful tiles, reflecting the artistic fusion of Thai and Islamic influences. Its minaret, crowned with a golden dome, stands tall against the Bangkok skyline, offering a picturesque sight that captures the essence of Islamic architecture.

In a city teeming with cultural wonders, the Ton Son Mosque stands as a testament to Thailand's rich multicultural heritage. Its timeless beauty, rich history, and vibrant community make it a must-visit destination for anyone seeking to explore the diverse tapestry of Bangkok's cultural landscape. Whether you're a devout Muslim, a history enthusiast, or simply a curious traveler, a visit to the Ton Son Mosque promises an unforgettable experience that celebrates the unity in diversity that defines Thailand's cultural identity.

#tonsonmosque
#bangkokmosque
#halaltripthailand",0,0,P03013538,Ang Thong,joy,940774118.0
1830,460512.0,Wat Phra That Doi Kong Mu,Family,4.0,0.0,"Very beautiful temple overlooking Mae Hong Son and the lake. Rather steep climb up, so take note when you’re driving yourself. The view from the top is very nice. I would love to have seen a plane land or takeoff at the airport below.",0,0,P03013538,Ang Thong,joy,931893538.0
1835,2085977.0,Farm Chokchai,Family,3.0,0.0,"A place mainly for goat feeding 
It’s interesting to feed them as they will be running around u …. 
Beside that nothing much 
Performance are meant for big groups with booking etc … 
There is a small little area with several animals like pig, pony , rabbits",2,2,P03025779,Ang Thong,joy,930847945.0
1839,2085977.0,Farm Chokchai,NONE,5.0,0.0,"Lots of animals feeding, rent a buggy to go round the farm and take some great pictures. 12 zodiac animals.",1,1,P03025779,Ang Thong,joy,897767725.0
1844,12084195.0,Lek Massage,Solo travel,5.0,0.0,"Living in Bangniang (Khao Lak) since 6 years and knowing a lot of massage places around, I had a real crush for this place, especially for Lek the boss who has real knowledge in order to fix a shoulder pain I had since 10 years. She has different moves and technics that I could not find anywhere else around. It was a real bless. Recommend to book by phone before ;)",1,1,P03010513,Ang Thong,joy,738803483.0
1845,12084195.0,Lek Massage,NONE,5.0,1.0,"We hope to be back in the future, and will highly recomend your place to others. Regards from Denmark",0,0,P03010513,Ang Thong,joy,702605501.0
1851,8043604.0,Lek Massage Bangkok - Lek Foot Massage,Friends getaway,3.0,0.0,"Okay, no atmosphere and very noisy talkative staff and thai patrons. We wanted peace and quiet for our facials and foot massages. Actual service was fine.",0,0,P03010513,Ang Thong,anger,918267722.0
1862,11748797.0,Lek's Fishing Park Udon Thani,Solo travel,5.0,0.0,"Doug and his family offer a very personal service. They are very accommodating and guarantee you a memorable day on their quaint little lake.

The amenities are modern and pricing is more than fair.
Delicious authentic Thai food.
Great location not far from the airport.

Good equipment and a range of baits are provided. Guiding service is included (if you wish) at no extra cost.

An exciting lake to fish as it has a huge mix of different species from across the world. I'm not sure, but it's quite possibly the most species diverse lake in Thailand.

As always, all the best Doug and I'll see you next time I'm in Udon.",0,0,P03010513,Ang Thong,joy,795608518.0
1864,7856213.0,Muak Lek Waterfall,NONE,4.0,2.0,"A beautiful waterfall not far from Bangkok around 2.30 hours from Bangkok,It is a nice day trip destination.If you are care free you can take a swim.",2,2,P03010513,Ang Thong,joy,765890432.0
1870,13510150.0,Farm de Lek,Family,5.0,2.0,"Fed ducks, geese, goats, chickens and pigs (the bunnies were in quarantined) for the morning activity with lunch provided. In the afternoon we played obstacle courses, zip lined into a lake and rode ponies. Great family day outing about an hour drive from Bangkok. Bring swimsuit, water shoes, towel, toiletries and spare clothes for the day. The farm was environmentally responsible using reusable cups and the lunch and snacks were delicious! Thank you to our guide K and his puppy Sam for a meaningful day. ",0,0,P03010513,Ang Thong,joy,718518577.0
1878,1489265.0,Bangkok Dolls,NONE,4.0,0.0,"Hard to find, even Google Maps had difficulty with this place. Lots of dolls of many countries and styles. You can watch artisans making dolls near the entrance. Few food options nearby.",1,1,P03017208,Ang Thong,joy,638069439.0
1880,1489265.0,Bangkok Dolls,Family,4.0,1.0,"Visited this place today. Very nice small gem full of beautiful dollrelated artifacts both from local artists and also dolls and figures from all around the world. It is a small place in an old very local neighborhood. We went by taxi, and fortunately i speak thai, as the taxi driver had no idea where this place was. It helps if you mention that it is in soi mo leng, as that makes it more recognisable for taxi drivers than the more official nsne of the street. I can imagine the neighbourhood used to be nicer, but it is kind of trapped inside expressways, making it hard to find. But its worth the effort if you like small museum type of shops.",1,1,P03017208,Ang Thong,joy,354004500.0
1883,7923675.0,Tha Sadet Market,NONE,5.0,0.0,The Sadet was very busy when we visited last Saturday. So many stalls offering a very wide range of products.. Several local bands entertaining the people.,2,2,P03017208,Ang Thong,joy,848692052.0
1886,7923675.0,Tha Sadet Market,NONE,4.0,2.0,"Very nice and characteristic market.
Well located and very well organized.
Here you can find everything from shoes to eating!
There are many well-placed and attractive stands.
There are also good restaurants inside.
The prices of the goods are very attractive and not expensive.
In my stay I have visited it several times and every time I have found something interesting to buy both practical material and some characteristic food.",2,2,P03017208,Ang Thong,joy,752792105.0
1889,4712317.0,Jewelry Trade Center,Business,5.0,0.0,"I went to Bangkok to buy Emerald, Ruby and sapphire. I went to Sunny Creations Limited at 45th floor and found good gemstones and quite competitive prices. They keep their lots quite assorted as per the size and quantity that I was looking for. 
The owner & the staff were quite friendly and give me lots of choices sonI can pick as per my needs. Thanks to them. 
If a person needs their contact information, it’s available at their website",1,1,P03017208,Ang Thong,joy,893015329.0
1891,4712317.0,Jewelry Trade Center,Solo travel,5.0,0.0," I wish I had allocated more time to shop here  because there were a lot of stands, and I could have gotten something more personalized. But the rushed experience was still fun. Good prices and nice people.",0,0,P03017208,Ang Thong,anger,877878787.0
1896,8328708.0,Cha's Bar,Solo travel,5.0,0.0,"Nuff said. The other reviewers are spot on. Go to this guy. Great music, great humor, great English, great job overall. Not touristy, but really just a heartwarming, grounded bar with a great owner. He deserves my money.",2,2,P03018527,Ang Thong,joy,716352661.0
1897,13336672.0,BASE,Couples,5.0,0.0,This place is awesome. The workout classes are exactly what I was looking for; a great combination of weight training and conditioning. BASE is the best gym that I have ever been to.,0,0,P03018527,Ang Thong,joy,679633165.0
1901,13336672.0,BASE,Solo travel,5.0,1.0,One of the best places to go if you want a workout while on vacation or living in Bangkok. The classes are organized and tough for any level of fitness. I suggest you stop by to say hi you'll be hook the moment you walk in!,0,0,P03018527,Ang Thong,joy,554928669.0
